maze_id,algorithm,success,runtime_ms,nodes_expanded,path_length,optimal,efficiency
40,BFS,True,0.13650000000353657,22,15,True,0.6818181818181818
40,DFS,True,0.1262919999973633,20,15,True,0.75
40,A*,True,0.1759999999961792,19,15,True,0.7894736842105263
40,ACO,True,439.81508299999916,35313,15,True,0.0004247727465805794
41,BFS,True,0.06908300000674217,11,9,True,0.8181818181818182
41,DFS,True,0.14808299999913288,23,20,False,0.8695652173913043
41,A*,True,0.08883299999951078,10,9,True,0.9
41,ACO,True,68.97416700000036,7000,9,True,0.0012857142857142856
42,BFS,True,0.08804099999792925,14,9,True,0.6428571428571429
42,DFS,True,0.060000000004833964,10,9,True,0.9
42,A*,True,0.09183299999904193,10,9,True,0.9
42,ACO,True,72.04762499999617,7051,9,True,0.0012764146929513545
43,BFS,True,0.18829100000061771,30,13,True,0.43333333333333335
43,DFS,True,0.09158400000330857,14,13,True,0.9285714285714286
43,A*,True,0.18379200000140372,19,13,True,0.6842105263157895
43,ACO,True,121.47779099999667,10557,13,True,0.0012314104385715639
44,BFS,True,0.2853330000007759,47,14,True,0.2978723404255319
44,DFS,True,0.10145899999969288,16,15,False,0.9375
44,A*,True,0.24274999999818192,25,14,True,0.56
44,ACO,True,126.93391699999523,11177,14,True,0.0012525722465777937
45,BFS,True,0.2150830000005044,35,11,True,0.3142857142857143
45,DFS,True,0.07612499999964939,12,11,True,0.9166666666666666
45,A*,True,0.12137500000619639,12,11,True,0.9166666666666666
45,ACO,True,98.93412499999954,8881,11,True,0.001238599256840446
46,BFS,True,0.10387500000064165,17,11,True,0.6470588235294118
46,DFS,True,0.0748340000029657,12,11,True,0.9166666666666666
46,A*,True,0.14395800000244208,14,11,True,0.7857142857142857
46,ACO,True,96.41620800000084,8653,11,True,0.0012712354096845026
47,BFS,True,0.17829200000107903,29,11,True,0.3793103448275862
47,DFS,True,0.2200839999986215,35,18,False,0.5142857142857142
47,A*,True,0.11545799999623796,12,11,True,0.9166666666666666
47,ACO,True,92.02145900000147,8717,11,True,0.0012619020305150855
48,BFS,True,0.4173749999978327,62,16,True,0.25806451612903225
48,DFS,True,0.22362500000383534,35,25,False,0.7142857142857143
48,A*,True,0.4306659999997464,47,16,True,0.3404255319148936
48,ACO,True,901.7961659999969,71092,17,False,0.00023912676531817926
49,BFS,True,0.2967080000004785,49,13,True,0.2653061224489796
49,DFS,True,0.1566669999988335,25,18,False,0.72
49,A*,True,0.13658299999974588,14,13,True,0.9285714285714286
49,ACO,True,127.79666700000547,11740,13,True,0.0011073253833049405
50,BFS,True,0.22358300000036024,37,14,True,0.3783783783783784
50,DFS,True,0.14087499999959618,22,18,False,0.8181818181818182
50,A*,True,0.19262500000394311,18,14,True,0.7777777777777778
50,ACO,True,161.95179199999643,14113,14,True,0.0009919931977609296
51,BFS,True,0.20487500000143655,33,11,True,0.3333333333333333
51,DFS,True,0.1583329999945704,24,16,False,0.6666666666666666
51,A*,True,0.1134589999978175,12,11,True,0.9166666666666666
51,ACO,True,93.51008299999819,8770,11,True,0.0012542759407069555
52,BFS,True,0.297624999994639,49,14,True,0.2857142857142857
52,DFS,True,0.22558399999894618,35,31,False,0.8857142857142857
52,A*,True,0.278375000000608,29,14,True,0.4827586206896552
52,ACO,True,141.23104200000114,12489,14,True,0.001120986468091921
53,BFS,True,0.12870799999831206,20,13,True,0.65
53,DFS,True,0.0893329999982484,14,13,True,0.9285714285714286
53,A*,True,0.16191600000325934,17,13,True,0.7647058823529411
53,ACO,True,108.88312499999842,10055,13,True,0.0012928891098955744
54,BFS,True,0.23937499999959755,39,13,True,0.3333333333333333
54,DFS,True,0.10133299999637302,16,13,True,0.8125
54,A*,True,0.27204199999886214,26,13,True,0.5
54,ACO,True,111.80816699999951,10234,13,True,0.0012702755520812977
55,BFS,True,0.1757499999968104,28,11,True,0.39285714285714285
55,DFS,True,0.1754999999974416,28,21,False,0.75
55,A*,True,0.12087500000035334,12,11,True,0.9166666666666666
55,ACO,True,93.94524999999732,8617,11,True,0.0012765463618428687
56,BFS,True,0.2823749999976144,46,17,True,0.3695652173913043
56,DFS,True,0.11779100000097742,18,17,True,0.9444444444444444
56,A*,True,0.2994170000008012,32,17,True,0.53125
56,ACO,True,304.45749999999805,25730,17,True,0.0006607073455110765
57,BFS,True,0.23350000000021964,38,14,True,0.3684210526315789
57,DFS,True,0.2369170000022791,37,25,False,0.6756756756756757
57,A*,True,0.17787499999855072,18,14,True,0.7777777777777778
57,ACO,True,160.37833299999704,14073,14,True,0.0009948127620265756
58,BFS,True,0.11549999999971305,18,13,True,0.7222222222222222
58,DFS,True,0.10325000000221962,16,13,True,0.8125
58,A*,True,0.13162499999452848,14,13,True,0.9285714285714286
58,ACO,True,105.94312500000314,9922,13,True,0.0013102197137673855
59,BFS,True,0.3048749999976508,50,14,True,0.28
59,DFS,True,0.11437499999544798,18,14,True,0.7777777777777778
59,A*,True,0.2978750000011132,31,14,True,0.45161290322580644
59,ACO,True,311.7457080000037,28972,14,True,0.00048322518293524784
60,BFS,True,0.25833299999789006,42,13,True,0.30952380952380953
60,DFS,True,0.32362500000004957,51,38,False,0.7450980392156863
60,A*,True,0.19154099999951768,20,13,True,0.65
60,ACO,True,113.94683299999997,10217,13,True,0.001272389155329353
61,BFS,True,0.3283750000022678,52,14,True,0.2692307692307692
61,DFS,True,0.3197079999992525,49,30,False,0.6122448979591837
61,A*,True,0.2694999999945935,28,14,True,0.5
61,ACO,True,191.5813749999984,16100,14,True,0.0008695652173913044
62,BFS,True,0.2935830000012629,48,14,True,0.2916666666666667
62,DFS,True,0.1746659999994904,27,24,False,0.8888888888888888
62,A*,True,0.24762500000008458,25,14,True,0.56
62,ACO,True,161.8069160000033,14158,14,True,0.00098884023167114
63,BFS,True,0.1239999999995689,19,14,True,0.7368421052631579
63,DFS,True,0.09787500000157934,15,14,True,0.9333333333333333
63,A*,True,0.16445800000042254,17,14,True,0.8235294117647058
63,ACO,True,138.88787500000177,12060,14,True,0.0011608623548922056
64,BFS,True,0.2822500000050354,46,13,True,0.2826086956521739
64,DFS,True,0.33208400000006577,52,44,False,0.8461538461538461
64,A*,True,0.17266700000106994,18,13,True,0.7222222222222222
64,ACO,True,115.2816250000015,10461,13,True,0.0012427110218908325
65,BFS,True,0.24024999999738839,39,13,True,0.3333333333333333
65,DFS,True,0.2902910000059933,46,35,False,0.7608695652173914
65,A*,True,0.14600000000086766,15,13,True,0.8666666666666667
65,ACO,True,118.4439580000003,10717,13,True,0.0012130260334048707
66,BFS,True,0.17462499999965075,28,9,True,0.32142857142857145
66,DFS,True,0.20462500000206774,33,14,False,0.42424242424242425
66,A*,True,0.09800000000126374,10,9,True,0.9
66,ACO,True,77.86208299999942,7256,9,True,0.0012403528114663727
67,BFS,True,0.16041599999994105,25,11,True,0.44
67,DFS,True,0.10920799999780684,17,16,False,0.9411764705882353
67,A*,True,0.13474999999374404,14,11,True,0.7857142857142857
67,ACO,True,93.24533299999871,8531,11,True,0.0012894150744344156
68,BFS,True,0.21324999999450256,34,13,True,0.38235294117647056
68,DFS,True,0.15404199999835555,24,21,False,0.875
68,A*,True,0.15950000000231057,17,13,True,0.7647058823529411
68,ACO,True,131.4497500000016,12022,13,True,0.0010813508567626019
69,BFS,True,0.14083300000322652,23,14,True,0.6086956521739131
69,DFS,True,0.3632909999993217,58,20,False,0.3448275862068966
69,A*,True,0.16308299999678866,18,14,True,0.7777777777777778
69,ACO,True,131.371417000004,12374,14,True,0.0011314045579440763
70,BFS,True,0.2085419999957594,34,22,True,0.6470588235294118
70,DFS,True,0.1471249999980273,23,22,True,0.9565217391304348
70,A*,True,0.29091700000094534,32,22,True,0.6875
70,ACO,True,274.4336660000002,23729,22,True,0.000927135572506216
71,BFS,True,0.29954099999685013,49,13,True,0.2653061224489796
71,DFS,True,0.20808299999686142,32,27,False,0.84375
71,A*,True,0.17258299999411975,18,13,True,0.7222222222222222
71,ACO,True,116.72987500000431,10776,13,True,0.001206384558277654
72,BFS,True,0.29141699999968296,48,16,True,0.3333333333333333
72,DFS,True,0.27949999999776765,44,36,False,0.8181818181818182
72,A*,True,0.4172079999946732,46,16,True,0.34782608695652173
72,ACO,True,1065.9370409999979,85100,16,True,0.00018801410105757932
73,BFS,True,0.3489999999999327,57,16,True,0.2807017543859649
73,DFS,True,0.16670800000184727,26,25,False,0.9615384615384616
73,A*,True,0.2304579999972134,23,16,True,0.6956521739130435
73,ACO,True,151.27195799999527,13401,16,True,0.001193940750690247
74,BFS,True,0.23841699999849197,39,11,True,0.28205128205128205
74,DFS,True,0.09229199999793991,14,13,False,0.9285714285714286
74,A*,True,0.11320899999844869,12,11,True,0.9166666666666666
74,ACO,True,98.56754199999784,9309,11,True,0.0011816521645719197
75,BFS,True,0.36312499999979764,60,17,True,0.2833333333333333
75,DFS,True,0.14029200000464925,22,21,False,0.9545454545454546
75,A*,True,0.3725420000009194,40,17,True,0.425
75,ACO,True,152.45437500000492,13823,17,True,0.0012298343340808797
76,BFS,True,0.20262500000001182,33,11,True,0.3333333333333333
76,DFS,True,0.0764999999987026,12,11,True,0.9166666666666666
76,A*,True,0.21154099999876053,22,11,True,0.5
76,ACO,True,96.98612500000081,8786,11,True,0.001251991805144548
77,BFS,True,0.29854200000301034,49,14,True,0.2857142857142857
77,DFS,True,0.13195900000084748,21,18,False,0.8571428571428571
77,A*,True,0.2241660000024126,23,14,True,0.6086956521739131
77,ACO,True,131.21758300000153,11541,14,True,0.0012130664587124166
78,BFS,True,0.0704999999996403,11,9,True,0.8181818181818182
78,DFS,True,0.0600839999975733,10,9,True,0.9
78,A*,True,0.09241600000109429,10,9,True,0.9
78,ACO,True,71.4427079999993,7041,9,True,0.0012782275244993609
79,BFS,True,0.06824999999821557,11,9,True,0.8181818181818182
79,DFS,True,0.3514170000045169,51,45,False,0.8823529411764706
79,A*,True,0.08741599999950722,10,9,True,0.9
79,ACO,True,68.42629199999806,7000,9,True,0.0012857142857142856
80,BFS,True,0.2406669999999167,40,11,True,0.275
80,DFS,True,0.1445830000008641,21,18,False,0.8571428571428571
80,A*,True,0.11995899999561743,12,11,True,0.9166666666666666
80,ACO,True,101.42133299999756,9246,11,True,0.0011897036556348692
81,BFS,True,0.38950000000426144,65,21,True,0.3230769230769231
81,DFS,True,0.1496660000057659,23,21,True,0.9130434782608695
81,A*,True,0.4186660000016218,45,21,True,0.4666666666666667
81,ACO,True,255.6940420000018,21982,21,True,0.0009553270857974706
82,BFS,True,0.3603749999996353,58,17,True,0.29310344827586204
82,DFS,True,0.3067500000000223,48,37,False,0.7708333333333334
82,A*,True,0.3223750000032055,34,17,True,0.5
82,ACO,True,146.46495900000644,13573,17,True,0.0012524865541884624
83,BFS,True,0.31762500000098726,52,18,True,0.34615384615384615
83,DFS,True,0.23008299999816018,36,33,False,0.9166666666666666
83,A*,True,0.2075829999981238,22,18,True,0.8181818181818182
83,ACO,True,188.7630410000014,16656,18,True,0.001080691642651297
84,BFS,True,0.3408750000062355,56,17,True,0.30357142857142855
84,DFS,True,0.3244999999978404,51,45,False,0.8823529411764706
84,A*,True,0.3338329999991174,36,17,True,0.4722222222222222
84,ACO,True,170.99841699999985,15619,17,True,0.0010884179524937576
85,BFS,True,0.23266699999879847,38,14,True,0.3684210526315789
85,DFS,True,0.19337499999494412,30,25,False,0.8333333333333334
85,A*,True,0.17837500000439377,18,14,True,0.7777777777777778
85,ACO,True,288.9493749999943,24250,14,True,0.000577319587628866
86,BFS,True,0.2657919999933256,43,13,True,0.3023255813953488
86,DFS,True,0.1482909999950266,23,20,False,0.8695652173913043
86,A*,True,0.21858400000240863,22,13,True,0.5909090909090909
86,ACO,True,158.06662499999646,13486,13,True,0.0009639626279104257
87,BFS,True,0.2526669999980413,38,13,True,0.34210526315789475
87,DFS,True,0.11574999999908187,18,13,True,0.7222222222222222
87,A*,True,0.20162500000253658,21,13,True,0.6190476190476191
87,ACO,True,151.18916600000176,13335,15,False,0.0011248593925759281
88,BFS,True,0.22295800000193822,36,11,True,0.3055555555555556
88,DFS,True,0.34554099999439813,55,30,False,0.5454545454545454
88,A*,True,0.11445900000239817,12,11,True,0.9166666666666666
88,ACO,True,93.86733300000571,8687,11,True,0.0012662599286289858
89,BFS,True,0.16500000000263526,26,14,True,0.5384615384615384
89,DFS,True,0.09591599999936307,15,14,True,0.9333333333333333
89,A*,True,0.16225000000247292,17,14,True,0.8235294117647058
89,ACO,True,117.67691699999716,10940,14,True,0.001279707495429616
90,BFS,True,0.2886249999960455,47,13,True,0.2765957446808511
90,DFS,True,0.3086250000023938,49,29,False,0.5918367346938775
90,A*,True,0.13866700000164656,14,13,True,0.9285714285714286
90,ACO,True,160.73633300000267,14217,13,True,0.0009143982556094816
91,BFS,True,0.31533300000319286,49,16,True,0.32653061224489793
91,DFS,True,0.16049999999978581,24,21,False,0.875
91,A*,True,0.23508299999974724,23,16,True,0.6956521739130435
91,ACO,True,187.73933399999976,15349,16,True,0.0010424131865268095
92,BFS,True,0.14945800000276677,23,13,True,0.5652173913043478
92,DFS,True,0.0917499999957272,14,13,True,0.9285714285714286
92,A*,True,0.17837499999728834,19,13,True,0.6842105263157895
92,ACO,True,117.7844580000027,10618,13,True,0.0012243360331512525
93,BFS,True,0.20324999999843385,33,13,True,0.3939393939393939
93,DFS,True,0.09049999999888314,14,13,True,0.9285714285714286
93,A*,True,0.18616699999540742,20,13,True,0.65
93,ACO,True,110.75437499999907,10369,13,True,0.0012537371009740572
94,BFS,True,0.2899999999996794,44,14,True,0.3181818181818182
94,DFS,True,0.22391699999957382,36,29,False,0.8055555555555556
94,A*,True,0.25916699999584125,27,14,True,0.5185185185185185
94,ACO,True,143.8885839999955,13313,14,True,0.0010516036956358446
95,BFS,True,0.3441669999943997,57,15,True,0.2631578947368421
95,DFS,True,0.14316599999375512,22,20,False,0.9090909090909091
95,A*,True,0.22625000000431328,23,15,True,0.6521739130434783
95,ACO,True,178.11962500000078,15349,15,True,0.000977262362368884
96,BFS,True,0.18016599999981509,29,13,True,0.4482758620689655
96,DFS,True,0.22220799999672636,35,28,False,0.8
96,A*,True,0.13229200000353103,14,13,True,0.9285714285714286
96,ACO,True,105.27229200000221,9947,13,True,0.001306926711571328
97,BFS,True,0.18937499999793772,31,11,True,0.3548387096774194
97,DFS,True,0.2380000000030691,37,34,False,0.918918918918919
97,A*,True,0.1425829999988082,15,11,True,0.7333333333333333
97,ACO,True,95.79233299999856,8646,11,True,0.001272264631043257
98,BFS,True,0.1721660000058023,28,18,True,0.6428571428571429
98,DFS,True,0.27224999999475585,42,37,False,0.8809523809523809
98,A*,True,0.23612499999359216,26,18,True,0.6923076923076923
98,ACO,True,331.43312499999666,28128,18,True,0.0006399317406143345
99,BFS,True,0.20333399999827861,31,14,True,0.45161290322580644
99,DFS,True,0.11258400000002666,17,16,False,0.9411764705882353
99,A*,True,0.19174999999904685,20,14,True,0.7
99,ACO,True,134.32862500000198,12294,14,True,0.001138766878151944
100,BFS,True,0.18454199999951015,30,14,True,0.4666666666666667
100,DFS,True,0.3600000000005821,57,30,False,0.5263157894736842
100,A*,True,0.1912090000004696,20,14,True,0.7
100,ACO,True,122.95458399999859,11402,14,True,0.0012278547623223997
